20160111 212300,9955.8,9960.5,9955.8,9957.0,127
20160111 212400,9957.3,9957.5,9944.5,9948.0,213
20160111 212500,9948.5,9950.8,9946.5,9948.0,161
20160111 212600,9948.3,9950.3,9943.0,9943.8,226
20160111 212700,9943.5,9943.5,9938.3,9939.5,181
20160111 212800,9939.8,9942.5,9937.8,9937.8,93
20160111 212900,9937.5,9945.5,9934.3,9942.5,178
20160111 213000,9942.3,9943.8,9937.5,9941.8,193
20160111 213100,9941.5,9949.3,9941.5,9949.3,197
20160111 213200,9949.0,9952.5,9948.5,9949.3,153
20160111 213300,9949.5,9949.8,9938.8,9940.5,207
20160111 213400,9940.8,9943.8,9937.5,9942.3,151
20160111 213500,9941.8,9944.7,9940.3,9944.7,150
20160111 213600,9944.6,9950.5,9944.5,9948.5,131
20160111 213700,9948.8,9953.8,9948.3,9952.0,155
20160111 213800,9951.5,9954.5,9946.8,9953.0,174
20160111 213900,9952.4,9952.4,9944.8,9949.3,104
20160111 214000,9949.0,9950.8,9948.3,9949.0,72
20160111 214100,9948.7,9959.8,9948.3,9957.3,134
20160111 214200,9957.0,9960.0,9953.8,9958.5,152
20160111 214300,9958.2,9965.3,9957.3,9960.0,132
20160111 214400,9960.3,9961.3,9950.8,9953.0,118
20160111 214500,9952.7,9955.3,9945.0,9945.3,155
20160111 214600,9945.0,9949.8,9943.8,9949.5,181
20160111 214700,9949.3,9949.5,9942.3,9944.3,109
20160111 214800,9944.0,9944.3,9928.8,9934.3,275
20160111 214900,9934.5,9940.3,9931.5,9932.0,193
20160111 215000,9931.8,9939.8,9931.0,9938.5,138
20160111 215100,9938.3,9943.5,9935.0,9936.0,151
20160111 215200,9935.8,9942.5,9933.0,9941.0,110
20160111 215300,9941.3,9945.3,9940.0,9942.0,137
20160111 215400,9942.2,9943.0,9936.2,9941.3,136
20160111 215500,9941.0,9945.8,9937.5,9945.5,139
20160111 215600,9945.0,9946.8,9938.0,9946.0,129
20160111 215700,9945.6,9948.3,9940.8,9944.3,126
20160111 215800,9944.0,9944.5,9937.5,9938.8,141
20160111 215900,9938.5,9943.8,9938.0,9942.3,83
20160111 220000,9942.8,9954.0,9942.6,9948.0,184
20160111 220100,9947.8,9949.8,9942.3,9943.8,137
20160111 220200,9943.2,9943.2,9936.3,9939.0,196
20160111 220300,9938.8,9940.3,9937.0,9939.0,115
20160111 220400,9939.3,9939.8,9933.0,9934.0,167
20160111 220500,9933.8,9934.3,9930.1,9932.5,150
20160111 220600,9932.3,9934.5,9926.8,9930.0,196
20160111 220700,9930.3,9939.3,9930.3,9932.8,227
20160111 220800,9932.5,9938.0,9931.0,9937.5,142
20160111 220900,9937.8,9943.3,9935.8,9942.5,169
20160111 221000,9942.8,9948.1,9941.0,9944.0,178
20160111 221100,9944.3,9954.3,9944.3,9950.0,189
20160111 221200,9949.5,9956.0,9949.5,9956.0,105
20160111 221300,9956.3,9957.0,9950.5,9950.8,163
20160111 221400,9951.0,9952.3,9945.8,9948.8,165
20160111 221500,9949.0,9954.0,9947.3,9952.3,149
20160111 221600,9952.4,9958.0,9951.8,9952.8,107
20160111 221700,9952.5,9952.5,9947.3,9948.3,127
20160111 221800,9948.0,9952.3,9947.8,9948.0,131
20160111 221900,9948.3,9950.0,9941.8,9946.8,184
20160111 222000,9947.0,9947.0,9939.0,9942.5,165
20160111 222100,9942.8,9948.3,9937.8,9947.5,184
20160111 222200,9947.8,9962.3,9946.8,9960.5,313
20160111 222300,9960.2,9963.3,9957.3,9957.5,191
20160111 222400,9957.8,9966.3,9957.8,9963.5,180
20160111 222500,9963.2,9967.0,9961.0,9965.0,178
20160111 222600,9964.8,9966.8,9962.8,9966.0,113
20160111 222700,9966.3,9967.5,9964.0,9964.5,109
20160111 222800,9964.3,9974.2,9963.5,9970.0,228
20160111 222900,9970.3,9972.3,9965.3,9966.5,175
20160111 223000,9966.3,9976.8,9964.6,9975.8,548
20160111 223100,9975.5,9977.8,9965.8,9977.8,479
20160111 223200,9977.5,9979.0,9970.0,9973.5,444
20160111 223300,9973.8,9975.3,9963.0,9967.8,388
20160111 223400,9968.3,9970.5,9966.0,9967.5,297
20160111 223500,9967.8,9969.8,9955.8,9956.8,560
20160111 223600,9956.5,9958.8,9949.8,9949.8,479
20160111 223700,9950.2,9953.0,9942.3,9942.5,455
20160111 223800,9942.3,9946.5,9941.8,9942.5,365
20160111 223900,9943.0,9945.8,9937.3,9939.3,403
20160111 224000,9939.5,9941.5,9931.5,9938.5,453
20160111 224100,9938.2,9939.3,9933.0,9935.3,335
20160111 224200,9935.0,9935.0,9922.5,9930.3,449
20160111 224300,9930.6,9938.8,9928.9,9936.5,452
20160111 224400,9936.8,9938.4,9931.8,9936.8,309
20160111 224500,9936.5,9940.5,9931.8,9940.0,306
20160111 224600,9940.2,9945.8,9937.5,9943.3,329
20160111 224700,9943.5,9948.0,9931.8,9933.3,346
20160111 224800,9933.0,9934.0,9927.8,9931.8,298
20160111 224900,9932.0,9932.3,9913.1,9914.5,390
20160111 225000,9914.3,9916.0,9911.8,9913.5,301
20160111 225100,9913.3,9916.8,9901.8,9903.8,344
20160111 225200,9904.2,9908.8,9903.0,9907.8,270
20160111 225300,9907.5,9917.8,9907.0,9912.5,299
20160111 225400,9912.8,9913.8,9897.5,9901.5,313
20160111 225500,9901.8,9906.5,9885.5,9894.8,373
20160111 225600,9895.0,9895.3,9884.0,9893.0,370
20160111 225700,9893.3,9903.5,9892.6,9903.5,270
20160111 225800,9903.8,9903.8,9897.8,9902.5,310
20160111 225900,9902.3,9912.8,9900.0,9910.3,425
20160111 230000,9909.7,9918.8,9905.8,9917.3,374
20160111 230100,9917.8,9932.5,9916.0,9931.3,380
20160111 230200,9931.0,9933.8,9926.3,9929.8,328
20160111 230300,9930.3,9933.8,9922.3,9927.3,325
20160111 230400,9927.0,9931.5,9920.8,9924.5,323
20160111 230500,9924.2,9928.0,9920.0,9928.0,279
20160111 230600,9927.8,9930.0,9922.8,9922.8,235
20160111 230700,9922.5,9922.5,9913.5,9915.3,334
20160111 230800,9915.5,9915.8,9900.8,9907.5,326
20160111 230900,9907.3,9919.3,9907.0,9918.8,284
20160111 231000,9918.5,9928.8,9916.5,9925.3,297
20160111 231100,9925.0,9925.0,9915.0,9919.8,271
20160111 231200,9919.5,9935.0,9918.8,9931.5,342
20160111 231300,9931.8,9935.5,9924.3,9930.3,392
20160111 231400,9930.3,9930.4,9915.3,9922.0,451
20160111 231500,9921.8,9923.3,9905.5,9907.8,453
20160111 231600,9907.5,9910.3,9902.3,9910.3,267
20160111 231700,9910.6,9915.5,9905.6,9905.8,286
20160111 231800,9906.2,9912.3,9903.8,9908.3,216
20160111 231900,9908.5,9918.3,9908.5,9914.3,199
20160111 232000,9914.0,9920.3,9913.3,9917.0,266
20160111 232100,9916.5,9926.0,9914.5,9920.5,219
20160111 232200,9920.8,9924.3,9917.3,9923.5,193
20160111 232300,9923.2,9926.3,9919.0,9924.0,191
20160111 232400,9924.3,9933.3,9923.8,9933.0,198
20160111 232500,9932.5,9934.0,9923.8,9926.3,204
20160111 232600,9926.0,9934.3,9924.0,9927.0,247
20160111 232700,9927.3,9928.5,9921.3,9926.5,169
20160111 232800,9926.3,9928.0,9913.5,9915.0,189
20160111 232900,9914.4,9923.3,9913.8,9921.8,208
20160111 233000,9921.5,9944.0,9921.3,9937.0,357
20160111 233100,9936.7,9947.0,9935.3,9942.0,299
20160111 233200,9942.3,9943.8,9933.5,9934.8,242
20160111 233300,9935.0,9945.8,9933.0,9939.8,206
20160111 233400,9939.5,9953.5,9938.8,9951.5,305
20160111 233500,9951.0,9959.0,9945.5,9956.8,339
20160111 233600,9957.0,9962.7,9952.0,9953.3,269
20160111 233700,9953.0,9955.0,9947.0,9947.3,170
20160111 233800,9947.5,9947.8,9938.8,9942.0,204
20160111 233900,9941.8,9945.5,9933.0,9935.5,234
20160111 234000,9935.0,9942.5,9934.5,9939.5,207
20160111 234100,9939.8,9940.5,9924.3,9925.8,323
20160111 234200,9926.0,9927.0,9918.8,9923.8,283
20160111 234300,9923.5,9925.5,9917.8,9924.5,240
20160111 234400,9924.8,9934.5,9924.8,9929.8,273
20160111 234500,9930.0,9930.3,9914.8,9919.8,305
20160111 234600,9920.0,9922.8,9917.0,9922.8,233
20160111 234700,9922.5,9922.5,9904.5,9904.8,315
20160111 234800,9904.5,9912.0,9901.5,9905.0,309
20160111 234900,9905.3,9914.0,9898.1,9914.0,317
20160111 235000,9913.8,9915.3,9908.8,9911.5,241
20160111 235100,9911.8,9911.8,9902.5,9905.3,245
20160111 235200,9905.0,9908.0,9891.3,9892.5,323
20160111 235300,9892.8,9900.8,9885.0,9887.8,361
20160111 235400,9887.5,9887.8,9871.5,9876.8,421
20160111 235500,9877.0,9882.5,9873.0,9876.5,280
20160111 235600,9876.8,9877.5,9858.8,9865.5,473
20160111 235700,9865.0,9881.0,9861.8,9867.8,357
20160111 235800,9868.0,9868.0,9856.3,9862.0,349
20160111 235900,9861.8,9864.8,9853.8,9856.3,434
20160112 000000,9855.7,9857.5,9845.5,9849.5,518
20160112 000100,9849.2,9852.0,9843.8,9843.8,363
20160112 000200,9844.0,9859.4,9844.0,9855.0,282
20160112 000300,9854.8,9856.0,9843.5,9843.5,357
20160112 000400,9843.3,9846.8,9832.3,9836.0,418
20160112 000500,9836.3,9837.8,9829.8,9832.0,409
20160112 000600,9831.5,9843.3,9826.0,9841.5,457
20160112 000700,9841.3,9846.8,9840.2,9845.0,247
20160112 000800,9844.8,9848.3,9839.5,9848.0,299
20160112 000900,9848.3,9855.9,9845.0,9853.5,343
20160112 001000,9853.3,9857.3,9850.5,9855.5,301
20160112 001100,9855.2,9864.8,9853.5,9862.3,318
20160112 001200,9862.0,9864.8,9854.5,9861.0,347
20160112 001300,9861.3,9862.0,9853.0,9857.8,325
20160112 001400,9858.2,9863.8,9855.3,9863.5,257
20160112 001500,9863.2,9867.8,9857.3,9866.8,272
20160112 001600,9867.0,9868.8,9862.8,9866.8,331
20160112 001700,9866.5,9883.5,9866.3,9882.3,372
20160112 001800,9882.5,9889.5,9878.0,9888.0,352
20160112 001900,9888.3,9888.3,9881.0,9881.3,187
20160112 002000,9881.0,9881.3,9867.3,9870.5,302
20160112 002100,9870.8,9872.8,9861.3,9862.3,200
20160112 002200,9862.0,9868.8,9861.5,9868.0,185
20160112 002300,9868.3,9874.3,9864.3,9874.3,165
20160112 002400,9874.6,9881.3,9869.3,9870.5,245
20160112 002500,9870.8,9870.8,9863.3,9865.3,194
20160112 002600,9865.5,9876.5,9861.3,9872.3,260
20160112 002700,9872.0,9877.0,9859.3,9859.5,263
20160112 002800,9859.8,9869.5,9859.3,9869.5,246
20160112 002900,9869.2,9869.2,9845.3,9845.5,559
20160112 003000,9845.8,9849.0,9836.8,9841.3,462
20160112 003100,9841.0,9841.8,9835.0,9839.8,237
20160112 003200,9839.5,9840.3,9831.8,9837.8,218
20160112 003300,9838.0,9841.3,9836.5,9838.3,284
20160112 003400,9838.3,9838.8,9824.8,9825.3,532
20160112 003500,9825.0,9835.5,9821.3,9835.3,420
20160112 003600,9835.5,9851.8,9835.4,9849.5,346
20160112 003700,9849.0,9850.8,9842.8,9846.8,196
20160112 003800,9846.5,9853.8,9845.5,9853.0,167
20160112 003900,9853.5,9859.0,9846.5,9851.5,345
20160112 004000,9852.0,9857.5,9848.8,9857.0,244
20160112 004100,9857.8,9871.3,9857.0,9870.3,217
20160112 004200,9870.0,9870.0,9861.8,9865.5,180
20160112 004300,9865.3,9865.8,9854.8,9858.0,159
20160112 004400,9857.8,9857.8,9846.8,9847.5,207
20160112 004500,9847.5,9854.0,9847.3,9853.3,139
20160112 004600,9852.9,9856.0,9851.0,9853.8,161
20160112 004700,9853.4,9855.0,9849.7,9853.0,197
20160112 004800,9853.3,9858.5,9853.3,9858.0,223
20160112 004900,9858.3,9861.8,9850.8,9857.5,245
20160112 005000,9857.3,9860.8,9852.3,9860.0,255
20160112 005100,9859.8,9864.5,9859.3,9861.7,197
20160112 005200,9862.0,9863.5,9858.5,9862.0,174
20160112 005300,9861.5,9873.8,9861.5,9871.3,174
20160112 005400,9871.0,9871.0,9865.8,9868.0,103
20160112 005500,9868.5,9869.5,9863.3,9863.5,145
20160112 005600,9863.3,9870.5,9862.0,9869.5,97
20160112 005700,9869.8,9869.8,9856.0,9856.0,101
20160112 005800,9855.7,9858.0,9853.0,9854.8,87
20160112 005900,9854.5,9859.0,9853.3,9856.0,67
20160112 010000,9855.8,9858.0,9847.0,9849.0,174
20160112 010100,9848.7,9850.3,9846.8,9849.5,82
20160112 010200,9849.3,9849.3,9843.8,9844.5,91
20160112 010300,9845.0,9853.0,9843.5,9850.3,112
20160112 010400,9850.5,9852.8,9845.0,9848.0,113
20160112 010500,9847.5,9847.8,9841.8,9845.8,99
20160112 010600,9846.0,9848.5,9841.8,9843.5,83
20160112 010700,9843.3,9850.0,9842.4,9847.8,61
20160112 010800,9847.4,9850.3,9843.0,9843.8,106
20160112 010900,9844.0,9848.3,9843.3,9846.0,77
20160112 011000,9846.5,9847.5,9841.3,9843.8,63
20160112 011100,9844.1,9849.5,9844.1,9849.3,79
20160112 011200,9848.8,9848.8,9843.0,9847.8,46
20160112 011300,9848.5,9853.0,9840.4,9840.5,108
20160112 011400,9841.0,9843.3,9836.5,9840.3,114
20160112 011500,9840.0,9842.3,9837.8,9842.3,116
20160112 011600,9842.8,9843.8,9839.8,9841.5,118
20160112 011700,9841.8,9842.5,9831.8,9832.8,115
20160112 011800,9832.5,9834.5,9831.0,9831.8,105
20160112 011900,9831.5,9836.5,9828.5,9832.5,151
20160112 012000,9832.9,9835.5,9831.3,9831.3,121
20160112 012100,9831.8,9832.0,9824.8,9826.5,165
20160112 012200,9826.0,9826.0,9820.8,9823.5,173
20160112 012300,9824.3,9827.3,9819.8,9827.3,161
20160112 012400,9827.6,9829.8,9824.5,9826.0,137
20160112 012500,9826.5,9829.2,9822.0,9823.0,127
20160112 012600,9822.5,9823.5,9817.3,9818.5,165
20160112 012700,9818.3,9823.8,9817.8,9818.8,158
20160112 012800,9819.0,9822.0,9818.3,9822.0,135
20160112 012900,9821.5,9823.8,9817.0,9820.8,147
20160112 013000,9820.5,9826.8,9819.0,9826.8,102
20160112 013100,9827.0,9829.0,9824.9,9828.8,91
20160112 013200,9828.3,9832.0,9823.5,9823.5,112
20160112 013300,9823.8,9827.6,9822.3,9827.6,115
20160112 013400,9827.9,9831.3,9825.0,9826.0,103
20160112 013500,9826.3,9831.5,9824.0,9830.0,124
20160112 013600,9830.5,9832.7,9828.0,9830.8,165
20160112 013700,9830.4,9832.8,9829.0,9831.0,111
20160112 013800,9830.7,9831.0,9820.5,9821.5,136
20160112 013900,9821.0,9822.5,9816.8,9819.0,146
20160112 014000,9819.3,9819.5,9813.3,9815.0,139
20160112 014100,9814.7,9815.5,9812.0,9813.8,183
20160112 014200,9813.4,9820.7,9813.0,9817.0,146
20160112 014300,9817.5,9820.0,9814.0,9814.3,144
20160112 014400,9814.5,9825.8,9814.5,9825.5,111
20160112 014500,9825.0,9827.0,9823.0,9825.5,100
20160112 014600,9825.8,9828.3,9825.0,9826.5,93
20160112 014700,9826.2,9831.0,9823.0,9823.0,108
20160112 014800,9823.8,9825.4,9822.0,9824.8,82
20160112 014900,9824.5,9827.0,9822.5,9824.8,69
20160112 015000,9824.4,9829.5,9823.8,9826.8,78
20160112 015100,9827.0,9827.0,9818.0,9822.3,153
20160112 015200,9822.5,9826.0,9821.8,9824.5,119
20160112 015300,9824.3,9829.0,9821.3,9822.3,132
20160112 015400,9822.0,9822.0,9815.0,9816.0,149
20160112 015500,9816.3,9820.3,9815.0,9818.3,117
20160112 015600,9818.7,9825.5,9817.9,9822.3,160
20160112 015700,9822.3,9829.0,9821.8,9824.5,119
20160112 015800,9824.9,9830.0,9824.5,9824.8,116
20160112 015900,9824.3,9829.3,9822.7,9828.0,87
20160112 020000,9828.3,9834.0,9828.3,9832.3,124
20160112 020100,9831.9,9831.9,9823.9,9824.0,110
20160112 020200,9824.2,9825.8,9822.3,9824.5,101
20160112 020300,9824.8,9833.0,9822.9,9832.5,139
20160112 020400,9831.9,9836.8,9827.8,9833.3,109
20160112 020500,9832.8,9833.5,9829.3,9832.0,181
20160112 020600,9831.5,9831.5,9824.3,9825.0,210
20160112 020700,9824.8,9832.8,9824.2,9831.5,130
20160112 020800,9831.8,9832.5,9824.5,9825.0,136
20160112 020900,9825.3,9827.8,9821.3,9824.0,135
20160112 021000,9824.3,9826.0,9823.0,9823.0,74
20160112 021100,9823.5,9826.8,9822.0,9822.0,58
20160112 021200,9821.3,9821.3,9810.0,9812.3,218
20160112 021300,9811.9,9812.8,9807.5,9808.5,170
20160112 021400,9808.9,9813.8,9808.5,9810.0,137
20160112 021500,9809.8,9813.0,9808.9,9810.8,98
20160112 021600,9810.5,9814.3,9809.8,9813.8,66
20160112 021700,9814.0,9815.0,9809.8,9814.8,87
20160112 021800,9814.5,9821.5,9814.3,9820.0,108
20160112 021900,9819.8,9821.5,9818.7,9820.8,99
20160112 022000,9820.5,9821.5,9814.3,9814.5,75
20160112 022100,9814.3,9816.5,9812.0,9815.8,65
20160112 022200,9816.0,9816.0,9810.0,9810.0,70
20160112 022300,9809.8,9815.0,9808.8,9813.8,80
20160112 022400,9814.5,9816.0,9811.3,9812.3,63
20160112 022500,9812.0,9813.5,9808.2,9811.5,110
20160112 022600,9811.3,9813.8,9806.3,9813.5,115
20160112 022700,9813.8,9813.8,9809.5,9810.3,114
20160112 022800,9810.8,9811.7,9806.8,9809.5,100
20160112 022900,9810.3,9812.0,9797.5,9801.8,149
20160112 023000,9802.3,9805.5,9799.8,9805.5,112
20160112 023100,9806.0,9808.8,9804.3,9807.8,72
20160112 023200,9808.0,9811.0,9804.3,9806.0,72
20160112 023300,9806.3,9810.0,9805.0,9806.3,82
20160112 023400,9806.0,9808.5,9803.5,9805.5,73
20160112 023500,9805.2,9808.8,9797.4,9797.8,121
20160112 023600,9798.0,9798.0,9788.0,9793.3,172
20160112 023700,9793.0,9793.0,9787.3,9788.0,96
20160112 023800,9787.8,9791.5,9786.3,9787.3,126
20160112 023900,9787.3,9795.5,9787.0,9794.5,120
20160112 024000,9795.0,9798.7,9792.8,9798.0,103
20160112 024100,9797.5,9797.5,9791.0,9792.8,112
20160112 024200,9792.5,9792.8,9786.5,9790.5,73
20160112 024300,9790.3,9795.0,9789.0,9792.5,107
20160112 024400,9792.8,9792.8,9787.4,9792.5,62
20160112 024500,9792.3,9792.5,9788.3,9788.8,80
20160112 024600,9789.0,9791.3,9785.8,9791.0,64
20160112 024700,9790.8,9790.8,9786.3,9787.5,98
20160112 024800,9788.0,9788.3,9782.5,9785.5,127
20160112 024900,9785.3,9785.5,9780.5,9782.0,102
20160112 025000,9782.2,9784.8,9781.0,9782.5,133
20160112 025100,9782.0,9783.8,9775.8,9783.8,130
20160112 025200,9783.5,9787.8,9781.5,9783.5,101
20160112 025300,9783.3,9788.0,9780.8,9786.5,101
20160112 025400,9786.0,9792.9,9785.8,9791.5,95
20160112 025500,9792.3,9796.8,9791.0,9796.0,96
20160112 025600,9795.8,9798.0,9792.5,9798.0,120
20160112 025700,9797.8,9800.0,9795.3,9798.5,127
20160112 025800,9798.2,9801.0,9796.8,9797.8,156
20160112 025900,9798.2,9799.3,9793.8,9795.3,129
20160112 030000,9795.0,9800.5,9793.5,9798.3,133
20160112 030100,9798.8,9800.5,9792.8,9794.3,110
20160112 030200,9794.5,9796.5,9786.8,9788.0,161
20160112 030300,9787.8,9793.5,9786.0,9793.3,173
20160112 030400,9793.6,9807.3,9793.6,9805.5,235
20160112 030500,9805.8,9815.8,9803.5,9815.8,240
20160112 030600,9816.5,9817.5,9813.0,9815.5,155
20160112 030700,9815.3,9815.5,9810.0,9811.5,122
20160112 030800,9811.0,9815.3,9808.5,9815.3,110
20160112 030900,9815.6,9820.1,9814.8,9820.1,134
20160112 031000,9820.0,9826.2,9820.0,9823.0,117
20160112 031100,9823.3,9837.0,9820.0,9836.3,190
20160112 031200,9836.0,9836.8,9831.0,9834.0,143
20160112 031300,9833.5,9834.0,9826.0,9827.0,155
20160112 031400,9827.3,9830.0,9818.9,9820.5,185
20160112 031500,9820.3,9826.3,9819.8,9823.0,123
20160112 031600,9823.5,9828.5,9823.5,9827.5,94
20160112 031700,9828.0,9832.0,9826.5,9828.0,113
20160112 031800,9828.5,9842.2,9826.3,9837.8,200
20160112 031900,9838.0,9838.8,9829.3,9832.3,142
20160112 032000,9832.7,9833.5,9823.8,9826.0,137
20160112 032100,9825.5,9827.0,9822.3,9826.0,113
20160112 032200,9826.3,9832.0,9825.3,9826.8,92
20160112 032300,9826.3,9839.5,9826.3,9839.5,172
20160112 032400,9839.4,9840.0,9833.5,9837.3,178
20160112 032500,9837.5,9841.5,9836.8,9839.4,113
20160112 032600,9838.9,9839.3,9832.8,9834.8,179
20160112 032700,9834.5,9846.0,9834.5,9843.5,154
20160112 032800,9843.9,9853.3,9843.9,9851.0,293
20160112 032900,9851.8,9852.2,9845.8,9848.5,169
20160112 033000,9848.9,9855.3,9845.5,9845.8,209
20160112 033100,9845.3,9846.0,9842.0,9843.8,86
20160112 033200,9844.3,9844.5,9837.5,9838.8,132
20160112 033300,9838.5,9843.7,9838.5,9843.3,94
20160112 033400,9842.8,9847.0,9840.5,9844.5,83
20160112 033500,9844.8,9848.8,9842.8,9848.3,96
20160112 033600,9847.9,9847.9,9840.5,9840.5,96
20160112 033700,9841.3,9843.8,9841.3,9841.3,49
20160112 033800,9841.5,9841.5,9836.0,9837.8,67
20160112 033900,9837.5,9853.5,9837.5,9853.0,128
20160112 034000,9852.5,9853.5,9849.5,9851.8,100
20160112 034100,9852.5,9862.5,9852.5,9857.8,136
20160112 034200,9858.0,9858.0,9848.5,9851.0,127
20160112 034300,9850.5,9852.5,9849.0,9851.3,98
20160112 034400,9851.8,9856.8,9850.8,9853.8,88
20160112 034500,9854.0,9858.3,9852.9,9854.0,60
20160112 034600,9853.8,9853.8,9847.8,9850.0,88
20160112 034700,9849.5,9853.3,9848.3,9852.5,65
20160112 034800,9852.3,9854.8,9849.5,9850.5,115
20160112 034900,9850.8,9850.8,9848.0,9849.3,77
20160112 035000,9849.0,9849.0,9842.8,9843.0,104
20160112 035100,9843.3,9845.8,9841.8,9841.8,90
20160112 035200,9842.0,9846.0,9840.0,9844.5,126
20160112 035300,9844.0,9845.8,9839.0,9842.3,113
20160112 035400,9842.0,9843.3,9838.8,9838.8,97
20160112 035500,9839.0,9839.8,9835.5,9838.8,125
20160112 035600,9839.1,9846.0,9835.8,9835.8,91
20160112 035700,9836.1,9839.5,9835.2,9835.2,114
20160112 035800,9835.3,9836.3,9831.7,9835.5,88
20160112 035900,9835.2,9840.5,9834.5,9838.5,91
20160112 040000,9838.8,9850.5,9838.8,9847.5,127
20160112 040100,9847.8,9848.5,9841.0,9844.3,96
20160112 040200,9844.5,9847.3,9841.8,9841.8,96
20160112 040300,9841.5,9844.8,9838.3,9841.8,91
20160112 040400,9842.3,9844.4,9840.0,9843.0,71
20160112 040500,9842.5,9842.5,9834.5,9835.5,108
20160112 040600,9835.7,9836.3,9825.8,9829.5,209
20160112 040700,9829.5,9829.5,9820.4,9824.5,168
20160112 040800,9825.0,9835.8,9823.8,9832.5,141
20160112 040900,9832.3,9833.3,9828.5,9829.0,92
20160112 041000,9828.5,9828.5,9820.8,9822.8,116
20160112 041100,9822.3,9823.3,9817.8,9820.8,88
20160112 041200,9821.2,9825.5,9820.0,9823.0,101
20160112 041300,9822.5,9822.5,9813.0,9814.8,91
20160112 041400,9814.3,9817.8,9814.0,9814.0,112
20160112 041500,9814.7,9817.0,9810.0,9810.8,117
20160112 041600,9811.0,9811.0,9803.8,9807.8,163
20160112 041700,9807.5,9811.3,9805.3,9809.8,117
20160112 041800,9810.0,9813.8,9807.7,9812.5,107
20160112 041900,9812.8,9819.0,9812.8,9817.5,110
20160112 042000,9817.3,9820.0,9813.5,9820.0,86
20160112 042100,9819.8,9827.8,9817.4,9824.5,149
20160112 042200,9825.3,9832.3,9824.5,9830.5,149
20160112 042300,9830.8,9842.4,9830.8,9838.7,223
20160112 042400,9838.3,9848.3,9835.8,9847.8,253
20160112 042500,9847.4,9855.5,9844.0,9854.8,177
20160112 042600,9855.0,9863.3,9852.5,9863.3,221
20160112 042700,9863.6,9875.8,9862.3,9870.8,283
20160112 042800,9871.3,9875.8,9867.0,9875.8,251
20160112 042900,9875.5,9880.8,9872.5,9877.3,286
20160112 043000,9876.9,9888.5,9875.5,9877.0,327
20160112 043100,9877.5,9888.8,9877.5,9888.5,247
20160112 043200,9888.0,9893.3,9884.5,9886.3,292
20160112 043300,9886.8,9892.8,9883.8,9884.8,285
20160112 043400,9885.2,9897.8,9884.8,9895.3,245
20160112 043500,9895.8,9901.8,9892.3,9894.0,176
20160112 043600,9894.5,9896.3,9887.0,9896.3,238
20160112 043700,9895.9,9898.0,9890.3,9896.0,180
20160112 043800,9896.5,9911.6,9896.0,9910.3,237
20160112 043900,9910.0,9914.3,9902.5,9902.5,370
20160112 044000,9902.8,9915.3,9902.8,9910.8,316
20160112 044100,9911.3,9911.8,9901.0,9911.0,252
20160112 044200,9910.7,9912.5,9901.8,9901.8,228
20160112 044300,9902.2,9909.0,9901.3,9908.5,180
20160112 044400,9908.8,9917.8,9908.8,9916.0,177
20160112 044500,9916.3,9916.5,9906.3,9907.0,162
20160112 044600,9906.8,9911.3,9897.5,9899.5,223
20160112 044700,9899.8,9900.8,9888.2,9891.5,223
20160112 044800,9891.3,9897.3,9885.0,9887.0,178
20160112 044900,9887.8,9889.0,9883.3,9889.0,147
20160112 045000,9889.3,9897.8,9889.3,9891.0,168
20160112 045100,9891.5,9903.2,9891.5,9902.8,165
20160112 045200,9902.3,9902.8,9896.8,9901.0,98
20160112 045300,9901.3,9902.5,9894.0,9897.5,120
20160112 045400,9898.0,9904.0,9897.3,9904.0,151
20160112 045500,9904.5,9905.3,9895.0,9896.5,122
20160112 045600,9896.8,9905.3,9896.5,9902.3,93
20160112 045700,9902.5,9903.8,9900.4,9901.0,78
20160112 045800,9900.8,9902.8,9896.4,9902.8,130
20160112 045900,9902.8,9902.8,9902.8,9902.8,1
20160112 150000,9812.3,9834.8,9808.5,9828.5,223
20160112 150100,9828.0,9834.3,9816.0,9834.3,150
20160112 150200,9834.8,9848.5,9834.3,9845.0,201
20160112 150300,9844.5,9846.8,9838.8,9841.8,121
20160112 150400,9841.5,9841.5,9832.8,9834.3,85
20160112 150500,9834.0,9835.0,9823.8,9825.5,83
20160112 150600,9825.3,9831.0,9822.0,9826.0,81
20160112 150700,9826.5,9826.5,9823.5,9825.8,51
20160112 150800,9825.5,9825.5,9821.3,9823.0,63
20160112 150900,9823.2,9823.2,9816.3,9816.5,75
20160112 151000,9816.3,9816.5,9793.5,9795.0,205
20160112 151100,9794.5,9802.3,9786.3,9789.5,139
20160112 151200,9789.0,9791.5,9777.5,9781.8,146
20160112 151300,9782.0,9797.5,9781.8,9790.8,123
20160112 151400,9791.0,9791.0,9776.5,9783.3,122
20160112 151500,9783.9,9788.5,9782.0,9782.0,76
20160112 151600,9782.3,9785.5,9778.3,9784.8,78
20160112 151700,9785.0,9793.8,9783.5,9783.8,91
20160112 151800,9783.5,9789.5,9782.8,9784.8,64
20160112 151900,9785.3,9793.5,9779.8,9779.8,92
20160112 152000,9779.5,9793.0,9776.0,9793.0,134
20160112 152100,9792.3,9801.3,9792.3,9797.8,78
20160112 152200,9798.5,9801.0,9794.2,9801.0,94
20160112 152300,9800.8,9821.5,9800.5,9821.0,126
20160112 152400,9820.5,9820.8,9809.8,9814.0,111
